category,label,text
Sports_and_Outdoors_5,0,"Very nice seat cover. It 's a bit big for my 9x 9 1/2 inch seat,but it works fine. I tightened it up,but it slid on the seat a little,so I put a zip tie around the front narrow part of the seat. That made it stay in place really good. I took it for an hour and a half ride today and it performed really well. My butt wasn't sore at all. I felt really good on the seat today,this is just what I needed."
Books_5,0,"This story about the Russian plot to knock out all electronic
communications in the US and thereby take over with their own President
makes another unique story and realistic reading. DeMille continues to
provide great dialog, emotionally interesting characters and suspense
throughout the book. Can't put the book down. The reappearance of one
of the main characters after a so-called parachuting accident is a
good twist. Also the flashbacks and the reappearance of intelligence
officers after 30 years is a good plot line. Which of them are the bad
guys is not answered until the very end with some great surprises!
is impressive throughout the book. I wish Nelson Demille could write as fast as I can read. He is among the FEW authors whose books I keep to read
again later. My second read will be right before the movie comes out."
Kindle_Store_5,1,"I liked this book,but didn't find it as good as the first book.  The characters were just...different.  Some of the things I liked about the first book were the fact that the"
Electronics_5,1,"this thing did the job, it kept the camera in good shape.

The only downside is that it's very small.

I bought the TRS"
Books_5,1,"A Cinderella story, though not a real one.  The characters are complex, and the story is full of so much emotion and emotion, I can't even put it down.  This is a book that I will be reading every year for years.I really enjoyed this book.  I love a good mystery with a good twist.  I have read a lot of Nora Roberts books.  I have read all of her books and am looking forward to reading a few more of her books.I really enjoyed this book, and I will definitely read more of it.  I read it several times, and am"
Movies_and_TV_5,1,"Made me want to have this movie, but it just wasn't as good as I expected."
Electronics_5,1,"I bought this for a few reasons, 1) it is a nice piece of equipment, and 2) it works very well. Pros:
-Highly adjustable angle
-The angle is adjustable and adjusts to your head. -This lens is excellent. -It is a bit smaller than I expected it to be. -It is a little heavier than I expected. -It has a nice depth of field. -It is very light. -I like the quality of the mount. -The lenses are very well built. Cons:
-The adjustment is a bit difficult, but it works great. -There is a bit of ""wiggle room"" at the top of the lens. -There is a bit of a ""fog"" when looking at the image."
Movies_and_TV_5,1,"Movie was okay.  The story line was good, and the acting was good.  The one thing that I didn't like was the"
Kindle_Store_5,0,"A standalone read with a HEA, no cliffhanger.  Denton works for his father as an enforcer on collecting money owed.  He also is a CEO of his own business.  He helped out a friend, Kara, by hiring her to be his PA.  Kara is killed and he is hellbent on getting revenge on her killer(s), whoever they are.

Chloe is a newly graduated FBI agent working her first undercover case.  She comes in as a replacement for Kara as Denton's PA.  She is all for bringing Denton and his father down and arresting them, especially since her father was on the bad side of a loan shark.

What Chloe didn't count on was falling for Denton.  Denton doesn't want to fall for Chloe but he does as well.

Overall I really enjoyed the story, but when Denton finds out the Chloe was an FBI agent and was set on bringing him down, I found it almost hard to believe that he forgave her that easily.  I mean he beat up his friend on his father's orders but forgave Chloe for being an FBI agent almost immediately.  Liked the little plot twist towards the end (no spoilers).

I would recommend this as a quick read.  The characters were thought out and the story flowed well.

I was given an ARC copy in exchange for an honest review."
Tools_and_Home_Improvement_5,1,We lost the original remote control. The only reason I did not return it is because I just can't get the remote to work anymore.  The remote itself is a great little device that allows me to change the color of the light on my car.  I can also change
Books_5,0,I love this series.  This is the second time I'm reading it.  I found the characters of Richard and Kahlan were so well described that I actually found myself missing them - so decided to read the entire series again.
Toys_and_Games_5,0,"It's lifelike, has good details and good quality. My son loves it, and collected dozens of Schleich animal toys. Great educational toys."
Pet_Supplies_5,0,3.5 Stars. Worked ok (better than Polysporin) for my German Shepherd's eye infections due to his allergies.
Clothing_Shoes_and_Jewelry_5,0,"This shirt is great for both activity and leisure.  It can even be trendy when paired with a strappy, colorful sports bra."
Electronics_5,0,I'll look at Anker products next time I need a hub.
Toys_and_Games_5,1,Great product at a good price.Great quality and fun for all ages!My daughter loves the Lego
Electronics_5,0,"It does the job, it is hard to focus though. I would use it if I wasn't pressed on time."
Tools_and_Home_Improvement_5,1,"Brighest little bulb I have ever bought, the light bulb is a nice light, the size is just right and the brightness is nice, I have used the light bulb in a flashlight and"
Pet_Supplies_5,0,"seems alittle dull, Ill try it again to make sure."
Tools_and_Home_Improvement_5,0,"These Tekton wrench holders are wonderful. They are made of good solid but flexible plastic and will hold most wrench's and spanners. I used them to hold metric and SAE open end, open end ring (combination) and ring spanners and found they tidied up my tool box leaving much more room and making the tools identifiable at a glance. You can cut them to fit and I found a small band saw did the best job but a sharp blade would work as well. I highly recommend these."
Toys_and_Games_5,1,"Love the story, the film, and the characters.  The characters are nice and well done."
Clothing_Shoes_and_Jewelry_5,1,"A really nice band, but it has a wide band. I normally wear a size 10 and ordered a size 6.5. I am a 32D,"
Tools_and_Home_Improvement_5,1,"Here are just some of the things you can do to help keep your hands clean.

- Remove the top of the plastic cap.  The plastic cap is so thin it's barely noticeable.  If you have a large head, it might be OK to remove the plastic cap.  If your head is larger, it might be OK to remove the plastic cap.
- Remove the plastic cap from the handle.  The handle is too large for a small head.  The plastic cap is too small for a small head.
- Remove the plastic cap from the handle.  The plastic cap is too small for a small head.  The plastic cap is too small for a small head.

The plastic cap is made of thin plastic.  I've had it for a few months now and the plastic cap is still holding good.  If you need to remove the plastic cap, you'll have to buy a different plastic cap.  Just make sure you have a small, clean plastic cap.

I'm always checking the price of products and would recommend this product to anyone.

One thing to keep in mind is that the plastic cap is not made of plastic.  It is made of a plastic material, which means it's not solid.  If it falls off, you can still get a plastic cap.  But if you try to remove the plastic cap, it might be OK to remove the plastic cap.  I would suggest you do this because the plastic cap is so thin, so you can easily get a plastic cap.  This is a good idea"
Movies_and_TV_5,0,"THis was my FAVORITE show as a kid so I was thrilled when they released the first season on dvd. I never get tired of watching this show, I loved the extras with commentary and the special or whatever you call it on the one disc, I was a little disappointed that there were not more extras cause I like the extras on the dvds. Seeing what Lynda Carter looks like today was really neat and to hear her talk about her experience on Wonder Woman was a treat. Get this dvd if your a fan of this show-you'll be glad you did!"
Tools_and_Home_Improvement_5,0,Great little keychain addition. Has your typical screw drivers and bottle opener. But I never thought I would use the pry bar feature as much as I do. I used the pry bar function so many times I almost replace my crow bar. Ok maybe not but it does and will come in handy.
Electronics_5,0,It works fine but the caps do not stay on very well. East to lose.
Pet_Supplies_5,1,"Depending on the species of dog you are dealing with. I will say that my dog does not seem to be too picky. She likes to get the treat out first, and then she"
Sports_and_Outdoors_5,0,Im a lifter and I keep a chalk ball in my bag. I use this religiously when I deadlift. Great for keeping my chalk. I also get compliments on it all the time.
Tools_and_Home_Improvement_5,0,Great product easy install - works as described.
Kindle_Store_5,1,"Being a huge Harry Harrison fan, I thought the book was a nice addition to the series. The story is told from the point of view of the heroine and the"
Electronics_5,0,Got this for Christmas last year. Had 2 6.5s and a bridged 12 hooked up. Ran 0 gauge from battery and ground and 12g to speakers. Worked well for about 6 months. Around July or August it started having issues channels failing in an odd way. Any amp Ive had in the past that has gone bad the channel stayed dead. It developed a whine in one speaker and then channels would randomly cut out until you turned it off for a few minutes and back on again. This would cut out in one channel one day and another on a different day. Rechecked wiring and all is good. Distortion is bad at higher volumes and bass is very muffled. For the price it sounded as expected and for the time it did work it worked ok. I did expect it to last longer than it did.
Movies_and_TV_5,1,I watched Donna Reed show on TV and thought it was hilarious.  I really enjoyed this one.I really enjoyed the movie. The characters and the
Toys_and_Games_5,0,"Prompt delivery, creative product. Visiting grandbaby loved it Lots to learn with this simple, well-made product. 1yo grandbaby quickly discovered color matching (eg, blue ball into blue circle) and enjoyed the tap-tap PLINK as the balls went through the top hole, landed and rolled down the xylophone and back out to the carpet."
Kindle_Store_5,0,"I love these books! I love the way all 3 series groups inter-mingle each with the other.  All these characters are easy to love and their stories are gripping and keeps you interested through the end.
Great job with all these guys and their gals!  Cant wait to read Michael and Nikki's story and the Free books."
Electronics_5,0,They sound good but not quite as good as my wired motorheadphonres but nine the leas they are very good!
Kindle_Store_5,1,"I am currently reading this book. The story line is good. The characters are well written and the story is well-paced. The characters are well-developed and the story is well-paced. I look forward to reading more from this author.This was an excellent read. The characters were strong, likable, and the story line was great. I would recommend this book to anyone who is looking for a fun,"
Clothing_Shoes_and_Jewelry_5,0,"Saved me from sun damage in Hawaii! Fits great, looks nice."
Kindle_Store_5,0,"As usual, Latrivia did an awesome job portraying people and events. The book was we written, full of action and juicy love scenes. As always the book was well worth my time and money! Kudos Latrivia! Anxiously awaiting your next book!"
Movies_and_TV_5,1,"This is a film a little more than an adaptation of a book by the same name.  It is an adaptation of a book, and it is the first film to take place in the UK.  It is in English, which is one of the most important languages in the world.  The English translation is also the most beautiful, and the ending is very moving.  I will say that the story of the film is pretty accurate.  I have a hard time understanding how they could have done this in English, so I will leave it at that.

The acting is great.  I am glad that I watched this film at the cinema.  It is a very good movie, and I would recommend it to anyone"
Home_and_Kitchen_5,1,Works great to keep light on. The only problem is that it's kind of hard to put the
Kindle_Store_5,1,"Another wonderful addition to the series. The characters are well developed and the story is well told. The story is well-written and the characters are well-developed. I was very impressed by the writing style and the characters. I would recommend this series. This is a great series for young and old. I look forward to reading more by this author.I love the idea of this story. It has a lot of twists and turns and it keeps you guessing until the very end. The ending is sweet, but I'm sure you will enjoy reading it.This book was just ok.  I had a hard time with the characters and wanted to read more.  It was a short story but"
Kindle_Store_5,1,"From the beginning of this book, I thought the author was a bit of a throwback to the era of the 1940s. But as the story progressed, the author changed it and made it a little more realistic.

I liked the characters. I liked the way they handled the situation. I liked how the heroine was able"
Clothing_Shoes_and_Jewelry_5,0,"The stated dimensions on the description are overstated in the usable space of the bag. I find the outside of the bag alone are 7.5 x 6.75 x 3. That being said the bag is still large enough for most anything you need in a hurry. Definitely enough for a very comprehensive first aid kit. I use mine for a possible bag instead. It has metal D rings attached to the back that hold a shoulder strap and enough organization room inside for all your essentials. There is enough webbing on the outside to mount any extra things you might need. Mine holds an extra knife and tomahawk. I have the platform mounted to my hunting ruck or go pack then I just peel the bag off, deploy the shoulder strap, and I am off. The zippers are nice mid duty and covered. Covered enough to ward off dust and debris and light water. Dont get me wrong it is nowhere near waterproof but the covering adds some resistance. The mounting platform comes with retaining straps to secure the bag from accidental loss if the Velcro should fail. All the webbing on the inside of the bag is elastic minus the retaining strap for the pockets allowing you to secure your load without having it rattle around. Overall very nice bag.

I must disclose that I received this product at a discount for thorough testing and evaluation and an honest and unbiased review. I am aware some people disregard reviews from reviewers that received a discount because they think that the review is not genuine. I assure you this is not the case. I myself depend on reviews for most all of my purchases and attempt to provide  information that I would also look for in the products I test and I only test products I myself  would purchase. The views expressed above are my own and untainted. Please feel free to ask any questions you may have and I will do my best to answer. If you found this helpful please click YES below."
Kindle_Store_5,0,"I loved the story of Sam and Chloe (or Same and Chloe if one of the typos wasn't a typo). It was a story of a long lasting love that just needed the right timing. Sam finally gets tired of waiting and hauls his lady back home to Texas where they build on  their relationship. The story was great and fairly well done. The supporting characters were a nice touch. Typos still abound with words that are poorly chosen (always spelled correctly but the wrong word in the sentence) and things that don't make sense. The winner for this novel - a car that becomes a truck then goes back to being a car, like the transformers children play with but in this case I think the author forgot what kind of vehicle she had Sam driving. As usual, I liked this enough to suggest others make the purchase. My less than perfect rating is still due to the fact that a proofreader is truly needed. Enjoy."
Books_5,0,"I guess at this point it is grind out as many Patterson books as possible as fast as you can to make a killing. Well I got this from the library, thank someone!! The killer (paid assassin  called the Ghost) is painted in such a way that you just have to forgive him. There is murder, murder, murder, but her they are all bad guys. The Ghost is at once smart and dumb... that he lives through the book is only due to the fact that he is fictional. I skimmed several chapters just to get to the ending, and believe me you could skim the entire book and not miss any literary gems. Very disappointing. Robert Parker, where are you? At least you never sold out."
Toys_and_Games_5,1,"This is the cutest little toy ever, and it is a great gift for a child.  It is so soft and cuddly.  My son is 4 and he enjoys it so much.  It is a good size for little hands.I bought this for my daughter for Christmas and she loves it!  I did have to purchase a lot of other dolls so I got this one.  I am very happy with it and I am sure it will last very long.  I highly recommend this doll.my son loves this.  he plays with it constantly!  he is super happy with it.I bought this for my 4 year old son who loves Lego and loves building things.  This was a huge hit for him and I can't wait to see it in action.  It is sturdy, easy to clean, and is great for lego.  I love that it is a little smaller than I thought it would be.  My 6 yr old likes to build and this is perfect.  He was very pleased with this item.  I would highly recommend this toy."
Sports_and_Outdoors_5,1,"Nice fit and holds water, ice, and water bottles. I also love that it's removable and"
Movies_and_TV_5,1,"Good movie, if you ever saw it, you will love this one. love it!Very good."
Tools_and_Home_Improvement_5,1,"very strong belt,works great,been using it for the last 10 years. I also have a few other tools that are not very good."
Sports_and_Outdoors_5,0,Would be better if it came with rivets other than that no complaints but nothing special
Kindle_Store_5,0,"I am really enjoying this series. It just gets better with Dance of Ghosts. I love the character development and having a real bad, bad guy. Can't wait to see how Watcher deals with all thats on his plate. Well done, Mr."
Kindle_Store_5,0,"Let me just say, I gave this book 4 stars because of its length. I honestly didn't want the story to end. I've read every book by Alexander Warren. So, I'm very familiar with Bryson. I absolutely love what the author did with his character. He has evolved into such a sweetheart. Kennedy reminds me a lot of Ava. Great job at leaving me warm and fuzzy about love!"
Home_and_Kitchen_5,0,"Getting the name brand is always worth the extra dime.  Exactly as described, and fast shipping!"
Home_and_Kitchen_5,0,I am furious. I waited months to buy this as it was on my Xmas list. Didnt get it as a gift so I bought it for myself the next day. Arrived with missing pieces. I am missing a screw and its pointless. The most expensive little shelf and they cant even count the screws right. Beyond mad right now.
Books_5,0,"This was an excellent novel with many threads of plot lines.  I felt the author did an excellent job not only in the writing of the story, but in the story itself.

The imagery was detailed without becoming tedious. You could picture the characters and the landscapes/buildings without becoming bogged down with pages & pages of description.

The mystery was well told without giving away early secrets. I was fooled until 3/4 of the way through, or more.

Believable, unpredictable, engaging, interesting"
Electronics_5,0,"This was exactly what I was looking for.  It works seamlessly with a MacBook Pro.

If you want a performance boost from any of your Hard Drives that have eSata, this is what you have been looking for"
Clothing_Shoes_and_Jewelry_5,0,"I so wanted to like this ""dress"".  I am 5'10"" 200lbs. and  normally wear a size 16 or XL and this was large on me.  The pockets are very bulky and the design is awful on a tall person.  The flare out part is really big and on me it hit too high and made my bottom feel HUGE.  I felt as if I were wearing a halloween pumpkin costume with the stuffing removed.  I have several long dresses from Mordenmiss in a similar style and just love them, very flattering, but this one is just very bulky and somehow ""off""."
Movies_and_TV_5,1,"Originally conceived as the final installment of the ""Waking of the Dead"" trilogy, this one is a two-part film. The first film takes place during the first half of the movie, and is based on the novel by Paul Thomas Anderson. The second film is based on the book by a British author, Charles Dickens. The movie is based on a book by the late great Arthur Conan Doyle. This movie is a classic of the 1950s. The film is very well done, and is very well shot. The effects are very well done, and the acting is very good. The film is very well done, and is very well shot. The film is very well done, and is very well shot. The film is very well done, and is very well shot. The film is very well done, and is very well shot."
Tools_and_Home_Improvement_5,1,"I'm not up to date on the specs of the bulb but it's close enough to what I can get from the Amazon box.

I have the T20 bulb in it and it works great.  It's a little thin on the bottom but it's still very bright.  It's a great bulb to have in your toolbox.  It's a little heavier than I expected but it's still very bright.  The only negative I have is that I have to press the button to get it to turn on.  I'm very disappointed with this bulb.

Overall I am very happy with this bulb and I have been using it for over a year now.  I like the fact that I can get"
Movies_and_TV_5,1,"This film has all the elements of the detective movie. It is a detective story about a couple who is stuck in the middle of a murder and then discovers a new way of solving it. The movie is in English so it is English. This movie is a detective story about a couple who is stuck in the middle of a murder and then discovers a new way of solving it. It is about a group of people who go to the hospital and are very interested in finding the killer. They find a man they believe to be the killer and go to the hospital. When they are there, they find out that the killer is not only living in the hospital but is also a member of the group. They also find out that he is the one who is the murderer and he is obsessed with getting rid of the killer. The movie is a very good detective story. It is not a detective story but a detective movie. It is a detective story about a group of people who go to the hospital and are very interested in finding the killer. They find out that the killer is not only living in the hospital but is also a member of the group. They also find out that he is the one who is the murderer and he is obsessed with getting rid of the killer."
Electronics_5,0,"I love to shoot in low light with no flash.
This film is perfect for that. I've pushed it to one stop with great results.
Great contrast and tones."
Home_and_Kitchen_5,1,"This is going to make a huge difference in the quality of my kitchen!This is a great little gadget.  It's easy to use and takes the guesswork out of how to use it.  It's a good size for a small space.  It's very sturdy and the rubber seal is great for holding the item in place.  I'm very happy with this purchase.I just bought a new Amazon Prime Prime product and it was great! It's very easy to use and very easy to clean. The color is a little darker than I expected, but it's a great addition to my kitchen. I love the fact that it doesn't have a messy lid which is a plus for me. I'm also very happy with the color scheme. It's also a little darker than I"
Books_5,0,"This is the first book I have read by Cindy Woodsmall, and I can tell you it won't be my last. I loved every single page of this book. This book follows two different Amish families who eventually meet and come together for the good of the families. Through these families you get a glimpse of Amish life. The happy times, fun times, how Amish families interact, times of hope, and times of despair. I found myself immersed in the story and mesmerized by the Amish lifestyle. I can't wait to read the next book and see how things unfold. This book was provided to me for this review through the Blogging for Books program of WaterBrook Press. The opinions, however, are entirely my own!
<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/A-Season-for-Tending-Book-One-in-the-Amish-Vines-and-Orchards-Series/dp/0307730026/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">A Season for Tending: Book One in the Amish Vines and Orchards Series</a>"
Sports_and_Outdoors_5,0,"I used it once and the foot strap already broke, I am really disappointed, I am a personal trainer and I was recommending it for my customer, so it's a shame the quality is really bad"
Books_5,1,"I first heard of David H. Lawrence when I was a child.  He was a one-time college grader and I learned a lot about the intellectual landscape in the late 1950's.  I still remember reading his work, especially his ""The Key to the Universe.""  I think it's a good read, especially if you are a child.  I've heard of David H. Lawrence, but I think I am more likely to be interested in his other works.  I highly recommend this book.I enjoyed this book.  It was a little confusing at times, but it was a good book for a book club.  I would recommend it to anyone interested in understanding the history of the Civil War.I've read all of the books in this"
Tools_and_Home_Improvement_5,0,Works great.  Needs to be made in the USA!
Clothing_Shoes_and_Jewelry_5,1,"Costume is great, wig not too bulky, and very comfortable.

The only reason I"
Toys_and_Games_5,0,This is another product where the marketing tells a story that is better than the product itself.  This product isn't the highest quality and our kids really don't use it.  Don't get me wrong.  It's ok for some water play outside but the hand pump is pretty flimsy.
Electronics_5,1,"Perfect case. I won't go into specifics, but it is a great product for the price. I would not recommend this product, unless you're looking for a cover for your camera that will protect it when not in use. I was thinking about buying a case for my camera for the holidays."
Pet_Supplies_5,1,"tons of food, fish love it. The only problem is that it's kind of hard to find"
Electronics_5,1,Several of my co-workers have had similar problems with the sound quality of these headphones. I have them in a pair of
Electronics_5,0,"Great keyboard. This is the perfect keyboard for when you have your computer hooked up to your TV for watching movies.

WARNING: It is fairly small, I wouldn't recommend this keyboard for heavy long-term use, keys are small as well."
Tools_and_Home_Improvement_5,0,"I got this to have a small remote to carry on bike rides. This one is just a bit bigger than a typical car-key remote. Works ok. There's a second or two delay from pressing the button until the garage door starts to open, and the button doesn't have any ""click"" to it, so there's always a moment when you're not sure if you've pressed it."
Home_and_Kitchen_5,1,Bought this to go with my old suction cups. I use them for my small vacuum and they
Books_5,0,"This was a great book! The only frustrating thing is that this is supposed to be the first book of a series, but I cannot find the titles for the others!"
Books_5,0,"Koontz in ""The Husband"" reinvented the definition of a quick read. Read first 20 pages and then the last 20 pages and that's pretty much all you'll need to get the most out of this chicanery.

The book's cover describes an ""earth-shattering"" climax. Reviewers talk about a ""hair-raising"" thriller. Did the standards of the book publishing sink so low that anybody who may have previously published something worthy can now pretty much sell mule's crap to the public by slapping a colorful bow on it and labeling it an ""earth-shattering"" droppings?

Yes, the book starts out just as advertised. But then quickly goes down-hill from there. Koontz did not spend enough time on the characteristics of his protagonist Mitch Rafferty and his wife Holly so that readers connect with them and sustain the nerve-racking feeling from beginning to the end. My pulse quickly dropped after first 20 pages. My hair never raised and as I was reading the climax scene there was no earth movement.

I am sure the movie is coming soon too. If this happens then my hair will surely rise to the occasion."
Home_and_Kitchen_5,0,I love these sheets and just bought a second set for my son.  Very soft and they hold up great.
Pet_Supplies_5,0,"The collar did come as ordered.  The gold stitching is actually mustard yellow; I probably should have inquired more about that as I truly wanted gold stitching.  Other than that, the blue collar is great and the name and phone number, very vivid easy to read for sure!"
Electronics_5,1,"I purchased this 4 year old to replace an older HDD that came with my Dell XPS 13.0. I had a lot of trouble with the drive and wanted to take it back but it was too hard to get it to work. I ended up buying this to replace the old one and it's been working flawlessly since. I can't wait to see what the new one will do.It works! I installed the camera on my new Macbook Pro, and it works great!I bought this for a friend, but he does not like it.  I just bought a second one, and he is very happy with it.  I can't say enough about it, and I recommend this product to everyone who has it.  I would recommend this product to anyone who has a 3D printer, or who wants to make a good upgrade to their existing 3D printer.I really like the case.  It's a nice fit.  The only thing I would change is that the backlight on the case was very bright.  I don't know if it was a bad design or just the case, but I would not recommend this case.  I wish it had a window.  I don't have a window on this case, but I don't know if it will work in my future.This is a good product.  It looks great and works great.  I bought this because my wife had a new computer and it was hard to find a USB charger.  I was expecting this, but it came in my mailbox and I was excited to try it.  It works great.  I haven't tried to charge it yet"
Sports_and_Outdoors_5,1,"Took this out extreme snowboarding and it was very comfortable.  I also have a large one.  If you want to get a solid grip, the Treme Treme is a great choice.  It's not stiff like a stock one.  This is a great choice for the price.  I have a large one and I can't wait to try out the Treme T"
Kindle_Store_5,0,"This book is absolutely amazing. I love all the characters. I love Mason and Cora's chemistry. I also like Knox even though he is definitely up to something, can't wait to read more in this series to find out what happens. There are ghosts, vampires and witches and it keeps you wondering what's going to happen up to the end. Even the ending keeps you in suspense for the next book. Definitely worth buying and reading."
Toys_and_Games_5,0,Makes a lot great bubbles with just one blow. Even my 2 year old can do it.  The only negative is that the blow stick won't hold in the turtle well so if I allow my toddler to use it all by herself she may lose it inside the cup.
Kindle_Store_5,0,"Stefan and Claire are truly engaging characters and their emotions are honest and raw. The turmoil and conflict which confronts and divides them results from human trauma which could threaten the strongest relationship.
`Forget me Not', by Nina Blake, is beautifully written, the intrigue is gently presented and is skilfully unravelled against the striking backdrop of Australia's Sydney Harbour.
An absolute page-turner.
Highly recommended."
Electronics_5,0,"It was a bit hard to fit an Apple's Iphone usb chager in the USB slot. I had to really push the connector in order to make it fit.
Otherwise, everything is OK."
Toys_and_Games_5,1,My 21 month old granddaughter loves it and she plays with it all the time. She's just starting to get into the computer
Pet_Supplies_5,1,Absolutely love this!  My dog has been on it for two months now and it's been awesome
Toys_and_Games_5,1,"I went so back and forth on the design and decided I needed to make a new version of the base game.  The base game is a strategy game with a lot of strategic value.  The base game is a cooperative game where players can solve the same problem over and over again.  The base game is a strategy game with a lot of strategy value.  The base game is a cooperative game where players can solve the same problem over and over again.

The game is pretty simple to play, but the rules are very complex.  Each player has a role in a larger building, and the building is mostly built around a team of five players.  The game is fairly simple to play, but I found the game to be quite difficult."
Clothing_Shoes_and_Jewelry_5,0,Love these pants!  So comfortable with lots of room.  I have purchased 4 pairs of these pants over the last year or so and they are by far my most favorite dress pants.  They look great right out of the dryer and sheds wrinkles easily.  The expanding waist is very comfortable and the pleats are very professional looking.  These pants also breathe well and stay cool on warmer days.
