unique_id,category,text,label
13,Pet_Supplies_5,Great purchase! No mess! Works perfect. Our pup has a beautiful coat! Vet recommended to brush him daily and his coat is very shiny.,Original
14,Tools_and_Home_Improvement_5,"Used this with high fence and it works great.  I will keep this in the tool box.I bought this to replace the Schlage 32-60-8 bulb that I replaced with this one.  It works great, but it is not as bright as the old one",Computer-Generated
15,Movies_and_TV_5,"I'm 24, 19 weeks pregnant with baby #3. When I am not pregnant I do workout videos and run. This video is way too old school for me. I need something that actually makes me feel like I'm getting a work out and its worth it. I did break a little sweat doing this but I was just hoping for more. I know its not going to be like my other workout videos that I have for non pregnant people but I just think that in this day in age they could come up with some different techniques then just salsa dancing and doing the mamba....",Original
16,Tools_and_Home_Improvement_5,Buyer beware. I am running into an issue with the instructions for opening and closing the door. The instructions are not very clear.,Computer-Generated
17,Books_5,"great book, a must have for anyone interested in the history of the U.S.A. and other countries.  The book is a good read,",Computer-Generated
18,Kindle_Store_5,"Well it took me a few minutes to get to know the characters. There were a few moments when I wanted to know the villain, but that was the beginning of the book. There were a few other characters that were just a bit too predictable. This was a good read.I loved this book. I was hooked from the very beginning. I loved it. I can't wait to read the next book in the series. I'm on my way to reading the next book.I read this book in one sitting, and I absolutely loved it! I was so excited",Computer-Generated
19,Electronics_5,"This card is very fast. With other cards, including others from SanDisk, when shooting stills with my Olympus E-M1 I'd have to wait for the image to save. With this card saving is instant. Highly recommended. It *may* prevent camera lock-ups *if* the lock up is being caused by slow writes when shooting in bursts.",Original
20,Pet_Supplies_5,"Beautiful TEE shirt for canines.  The only problem is that it's too small for my dog.  If you want a nice, solid shirt, the TEE shirt is the",Computer-Generated
21,Clothing_Shoes_and_Jewelry_5,"I love! Warm and sexy. Goes up to my thighs. I'm 5""8"". If you have thick thighs I don't think it will go up too far on your thighs. Overall satisfied with this product.",Original
22,Home_and_Kitchen_5,I bought one of these for my daughter and she loves it. She also loves the fact that it is so small. The plastic parts are also very light and easy to wash. I have had this product for about a year now. It is very well made and it holds a lot of food. It is very easy to store and clean. It is easy to clean and has a very nice shape. I would definitely buy again. Great. I like that it is so easy to store. I don't have to worry about it falling down on my counter or anything. It has a nice lid. I do like that it is not glass. I am very happy with it. I would recommend. I bought this to replace my old one that had a hole in the top. It worked fine for the first month but now the bottom cracks. It was very hard to install and the hole in the bottom was very hard to fix. It is very small and just a bit larger than I expected.,Computer-Generated
23,Sports_and_Outdoors_5,"This is a super rifle case , it fit my AR 300 B/O with silencer perfect . There is a lot of room for extra magazines . The padding is more than enough to protect the rifle and scope . Thank you for a super great product",Original
24,Pet_Supplies_5,"My dog LOVES these things and they are good for his teeth. All I have to say is ""greenie"" and my dog starts jumping up and down.",Original
25,Clothing_Shoes_and_Jewelry_5,"I had to return these.  They are very comfortable.  My husband wears them almost every day.I bought this for my son, who lives in the North Dakota area.  He is 5'3"" and 175lbs, which was perfect for him.  He ordered a size XL and it fit perfectly!  I did have to give him the credit card since",Computer-Generated
26,Toys_and_Games_5,This little guy is all about the suction cups. He loves to make up things and he likes to play with the phone. The only problem is the plastic part on the top is so it's difficult to,Computer-Generated
27,Home_and_Kitchen_5,"Very pricey, but very nice. I love the look and feel of this pillow.",Computer-Generated
28,Sports_and_Outdoors_5,Excellent quality gloves! These fit both mine and my husbands hands comfortably and securely thanks to the Velcro wrist closure. We use these a few times a week with our punching bag and they've held up very nicely. No rips or tears and they have a good amount of padding.,Original
29,Home_and_Kitchen_5,"I love this thing! What an amazingly simple concept. It is really nothing more than a big mason jar with a stainless steel infuser, but it works perfectly and makes it possible to enjoy totally individualized iced tea or coffee. The stainless steel filter is made of super fine mesh. It is smooth and relatively easy to clean. Coffee does get between the double screen and you cannot get it out, but, to me, that's no big deal. I am going to buy one for friends and family who love iced coffee as much as I do. My only suggestion: create cute lids. Colors, wood covers or designs would only enhance this already great product.",Original
30,Clothing_Shoes_and_Jewelry_5,"Bought this for playing in a local rink. It is a little snug but not too tight. It is so soft and comfortable. The sleeves are long, and the inside is very stretchy. It is still very comfortable. I am 5'8"" and weigh 145 pounds. The material is a bit stretchy, but it will be fine.",Computer-Generated
31,Home_and_Kitchen_5,"I'm trying to portion down to the real portion size and not my ""Hungry Hombre"" size that I am use to. Three to four onces of meat is about two bites. Diets suck. What I really like is that you can put your food container on the scale, push the zero button and then fill it to the weight you want. No math needed which is good for simple minded people such as myself.",Original
32,Sports_and_Outdoors_5,"Wow. It does need a good amount of conditioning to get the leather supple and smacking right. It is a hard hitting crop. The fiberglass has no bend, so you can hit with just the flapper sometimes, then give a much more painful one with the tip of the bat also striking. Make em scream.",Original
33,Kindle_Store_5,"Nice read, good characters, sweet love story.  Enjoyed reading the conclusion to the trilogy.  The touch of suspense added to its appeal.",Original
34,Sports_and_Outdoors_5,"I bought the Peltor 90541, it is the best. I will keep my Peltor 90541 in the field and I will use it in the field.This is a great bag. It is well made and the size is perfect. I would recommend this to anyone.I bought this to replace the one I had when I lost my phone and it was a little bulky. I didn't want to spend the money on it and thought it was too expensive. I got this to replace the one I had",Computer-Generated
35,Movies_and_TV_5,"Do not buy this letterboxed box set, as it is too long. If you have a one-hour drive, the box will be empty. The box itself is a great gift for anyone with",Computer-Generated
36,Tools_and_Home_Improvement_5,Same as so many others. really bright and the light is very bright.,Computer-Generated
37,Pet_Supplies_5,My husky gained 10 pounds and has been on the diet for about a year now.  She is a 6 pounder and I am not sure how she would have gotten it if it,Computer-Generated
38,Books_5,"Very interesting and well written book.  Good plot and interesting characters.  The story held my interest and attention
right till the end.  I give it my highest recommendation.",Original
39,Home_and_Kitchen_5,This is a neck support system that at first feels a little stiff. But that is temporary condition as it responds to your body heat to relax to a form fitting neck support. My wife loves it now where as originally she was not impressed now she loves it. I am buying another for my self. I tried it also and found surprisingly good. You must give this a little time to shape to your neck with out becoming so soft as to give little to no support.,Original
40,Sports_and_Outdoors_5,"Nice quality and great all around product but frankly. I did not need it and don't use it. Just another accessory that will be lost the time trap that Is my unfinished basement. Sorry bipod, your were created for much better things and I have disrespected you but as your an inanimate object I don't really care. If you need one, this one is great but ""think before you leap"" and save a few bucks",Original
41,Books_5,"Lovely story of loyalty, courage and surviving.  I especially liked the authors giving Maggies point of view.  You don't have to be an animal enthusiast to enjoy this book",Original
42,Tools_and_Home_Improvement_5,"I've had a nearly identical model for years, and recently bough this one. It is a cost efficient way to keep documents and other valuables safe. It is sturdy, closes securely, and is waterproof and moderately fireproof. Highly recommended.",Original
43,Home_and_Kitchen_5,Beautiful shower curtain. Just what I wanted. Looks good in my bathroom.,Computer-Generated
44,Movies_and_TV_5,I LOVE ONE PIECE I CAN SEE MORE!!Watched this movie on my 2nd viewing,Computer-Generated
45,Books_5,Sometimes it's hard to remember what it was.  I was a little surprised that the author has published a book on the topic,Computer-Generated
46,Sports_and_Outdoors_5,"The description on this erroneously states that it will work for .45 ACP.  It doesn't.  If you try to load .45 ACP with this the cases constantly become hung up when ejecting into the bin.  Instead you need the #45 shell plate.  I'm sure there's nothing wrong with this plate for rifle calibers, but I don't load rifle cartridges on a progressive so its pretty much of no use to me.",Original
47,Movies_and_TV_5,About the Green River killer. I heard of him but never knew any details of the events. This movie filled me in on what a sicko that guy was and the messed up stuff he did to people.,Original
48,Sports_and_Outdoors_5,love it great for interval training. The only problem is that it comes with a small screw that is,Computer-Generated
49,Kindle_Store_5,"I like any book that has an easy to follow plot.

The story starts out with a young girl named Grace and her grandfather. Grace is the daughter of a great fortune and is taking a job in the local police department. When she meets James, who is the sheriff of",Computer-Generated
50,Toys_and_Games_5,5 year old loves this - he uses this to play in the optimus prime car carrier.,Original
51,Electronics_5,"These ""actionpacs"" seem pretty adequate to me. After using them with pretty much every load for almost a month, I don't think we've seen any difference between these and regular Cascade powder. They clean fine, dissolve nicely, no problems. The plastic bucket that holds them is really handy, as you can reach under the sink, pop the lid up and grab a packet with one hand. And having packets to drop into the soap holder in the dishwasher is equally handy. So I say do them for convenience if that matters to you; from my experience, that is what you're paying for. If you'd rather save a bit of money, then stick with the powder.",Original
52,Books_5,This is not simply a book about the life and times of a cowboy who is a devout Christian. It is about the lives of a couple and their marriage. This book is very enlightening. It is about the life of a cowboy who is a devout Christian. This book is about the lives of a couple and their marriage. This book is about the lives of a cowboy who is a devout Christian. This book is about the lives of a cowboy who is a devout Christian. This book is about the lives of a cowboy who is a devout Christian. This book is about the lives of a cowboy who is a devout Christian. This book is about the lives of a cowboy who is a devout Christian. This book is about the lives of a cowboy who is a devout Christian. This book is about the lives of a cowboy who is a devout Christian. This book is about the lives of a cowboy who is a devout Christian. This book is about the lives of a cowboy who is a devout Christian. This book is about the lives of a cowboy who is a devout Christian. This book is about the lives of a cowboy who is a devout Christian. This book is about the lives of a cowboy who is a devout Christian. This book is about the lives of a cowboy who is a devout Christian. This book is about the lives of a cowboy who is a devout Christian. This book is about the lives of a cowboy who is a devout Christian.,Computer-Generated
53,Home_and_Kitchen_5,After reading countless reviews on coasters I choose this set. Many of the other types of coasters had common complaints of a dripping glass or glasses sticking to the coaster surface. Neither appealed to me. This set performs exactly as promised while adding a stylish accent to our newly purchased tables. I'd buy these again without hesitation. The cork backing protects the surface and the thirsty stone absorbs all the sweat from the glass.,Original
54,Electronics_5,It seems like the glass is a little too thick. I will admit that it's been a little,Computer-Generated
55,Movies_and_TV_5,"Wonderful DVD set!!  Not a bad movie, just not a lot of action.  If you like action movies, this is a must have for you. ",Computer-Generated
56,Kindle_Store_5,"Too slow moving and hard to follow, the story is good but not my favorite.",Computer-Generated
57,Electronics_5,This is a good  WiFi Ranger Extender.  Plugged it in next to my WiFi modem and then moved it to an outlet at the other end of the house.  Was able to access the WiFi with my WiFi node name with a _EXT and now have a strong WiFi at the other end of the house.  Very easy setup.  Works as advertised.  Note that download speeds are reduced by 50% from this range extender but it does give you the internet access that you need.,Original
58,Pet_Supplies_5,"This wheel is preferred over others by our two mice...have bought them over and over and over.  Hamsters in the past liked the bigger one as well.  Sometimes a little noisy, but not too much...and it doesn't bother us at all anyway.",Original
59,Tools_and_Home_Improvement_5,"This is a very thin, heavy, lightweight, comfortable, and inexpensive light. I have one in my bathroom and the other in my office. The light is bright",Computer-Generated
60,Toys_and_Games_5,"They were sent in a display box, perfect for storage and classrooms.  Each stamp was sealed in plastic so no worries about it falling a part in goody bags or pinatas. Cheaply made but got the job done. Great for younger kids. When stamped my ink pads were falling out so I would watch the little ones with them. Other than that they are great for what I wanted!",Original
61,Movies_and_TV_5,"I liked Omega Code but this movie was just too much of a boring ride. I was tempted to give this movie a 3 but then again, I have a wife and a 4 yr old. They both love this movie. I am glad I did. This is a great movie for the whole family. I have watched it twice and I can't wait to see the next one. I love the ending. I have watched it many times. It was one of the best movies I have ever seen. I highly recommend it. I watched this movie with my son, who is 6 months old. I am a big fan of the movies, and I have watched them over and over. I have watched them a few times, and he has been very impressed. I will watch the movie again, and the movie will not be as good as the first one. I don't know why the movie was not rated R. I would recommend this movie for a kid of 6 or 7 years of age, but I do not recommend this for a family with children.",Computer-Generated
62,Kindle_Store_5,"I was pleased that Megan and Nicky came to an agreement after a lot of hard work and time. I had a lot of fun with the characters and the storyline. This book had a lot of potential. I would recommend it. This was an excellent read. The characters were strong, likable, and the story line was great. I would recommend this book to anyone who is looking for a fun, steamy read.",Computer-Generated
63,Tools_and_Home_Improvement_5,I have a Spanish Style saw and I am very pleased with it. The saw is pretty sturdy and well made. I am using it for the instruction of the table saw and cutting saws. It is very easy to program and it is very easy to program.,Computer-Generated
64,Sports_and_Outdoors_5,Love this company and there products. I a corrective exercise specialist and personal trainer. this company has it all.,Original
65,Pet_Supplies_5,I know this is a cat toy - but out Yorkie LOVES it!,Original
66,Home_and_Kitchen_5,"Looked at the top 4 brands of these: Wagon, Koolatron, Cooluli,and Igloo. Didn't necessarily ever need warm and didn't want to wait 5 weeks for delivery so that eliminated one. Then after looking at reviews bought Coleman and Igloo to compare and a generic converter (Shumacher 6v) since it looked like they didn't come with any. (Not sure if I ordered Igloo 375 or 374 model) Purpose was for long drives in and out of hotel rooms to dog shows.  Wasn't sure if the hotels we were using had refrigerators or not.  Upon getting both Igloo hands down was better (Coleman returned)  for these reasons:
1. Cord came off the unit completely as shown in photo
2. Vertical or horizontal option w/shelf
3. Read truck driver reviews and they liked this one best
4. Shelf

Loaded cooler the day before travel to save time morning of travel. Day 1, left the house with a full cooler of frozen and cold food/drinks, got to the  hotel, plugged it in. Took what we didn't need daily and put it in hotel fridge. Done. First day at show: Forgot the adapter and left cooler in car in shade (90 degrees) and 12 hours later things were still cool inside.  Continued back and forth from show to hotel. 4 days later drove home.  No soggy food, nothing freezer or ice burned. What we didn't eat on the trip was still usable.

Awesome item. Saves time, money, food, and don't know why I never got one before! Simple.  No loading ice every day and repacking the cooler.",Original
67,Books_5,"Fire Next Time by James Patterson. The story is told from a point of view of a couple.

I had to read the book to get through the story. The author does a great job of describing the characters. I would recommend it for anyone who likes to read about relationships.I was looking forward to reading the book, but had to wait a bit for the ending. I liked the ending, but I'm not sure if it was because of the author's love for the characters or the ending. I'm sure there will be more to come.

I read this book in the middle of a work day and was disappointed. I can't imagine how much time I spent on it. I was given the opportunity to read it to my husband and I was immediately hooked. It's a good story, but I really didn't like the book. I think the ending was a little abrupt, but that's just my opinion.

I think the ending was a little disappointing, but I liked it. I was waiting for the next book, so I would have been able to read it more.I read this book in the early 90's and loved it.  It's a great book, but if you're not a fan of Harry Potter, don't",Computer-Generated
68,Home_and_Kitchen_5,It's very comfortable. I'm always hot so I do have to turn it once in awhile during the night. It's just me....when I do move it just a little it's nice and cool. I've not had any neck issues since it arrived and I slept on it the first time. I can hardly wait to go to bed and put my head on it at night. I would suggest that if you have an issue with any pillow you are using you might want to give this a try.,Original
69,Pet_Supplies_5,"My kids call is a muzzle, but it is not.  Dogs can eat, bark, bite... with this on.  Great for training and calming our dog down.",Original
70,Home_and_Kitchen_5,"Well, I've been curious about this set and am very pleased with it.  The dimensions are just right.  The blades are nice and thick and the blades are attractive.  I love that it's made in China.  I'm very pleased with the quality of the knives.  I love that they're made in the USA and I can't wait to use them in China.  I just wish there was a way to go by the size of the blades when I buy them.  I've been using them for about a year now and they're still holding up well.  I'll be ordering more of these knives as they're not too big.  I'm sure they'll last for many years to come.Great product for the money.  Very good quality.  I was looking for a little more of a look, but I was tired of having to look elsewhere.  This is a perfect addition to my bathroom.  I like the size, but I am not sure how long it will last.  I'm very happy with it.  I would highly recommend this product.Great, very strong, and I like that it holds a lot of items.  I have a ton of items in my closet, and I have a lot of items in the closet.  These are great for my needs, and I love that I can store them all.  They are well made and well made.  I would recommend this product.My husband loves this organizer!  He loves it.  It is so easy to use and I have no problem with the little mess that comes out when he puts it together.  I love the way it folds up when he puts it together, it is heavy",Computer-Generated
71,Toys_and_Games_5,"I purchased this as a gift for my daughters first birthday. The doll is smaller than I expected, but it is the perfect size for my daughter to carry around. I wish it didn't have the artificial fragrance, but it is not overwhelming and better than the smell of plastic.",Original
72,Clothing_Shoes_and_Jewelry_5,"Really comfortable, stretchy and the material is nice.  I've worn it for a couple of hours.I bought this for my son, who lives in the North Dakota area.  He's 5'3"" and it fits him perfectly.  He loves it!  He's not afraid of a shirt that's too short.  It's great for kids with a wide torso.  He says it's very comfortable and he's wearing it all the time.

I'm not sure if it's because he wears it because he's a little short or if it's because he's a little heavier.  I'm sure it's both.  I'm not sure if it's because he likes it or if it's because he likes it.  It's good for a baby.  It's not the best",Computer-Generated
73,Electronics_5,"I bought this because I wanted a basic case to hold my Macbook Air 2.5"" and other external hard drives. I am using it with the Tivo II and it works great. It is very convenient to carry in my backpack. I would recommend this to anyone looking for a basic case to hold their Macbook Air 2.5"" and other external hard drives.I use this to protect my Kindle Fire HDX from scratches.  I like that it has a USB charging port.  I don't have to worry about any of that.  I also like the color and the design of the case.  It's a nice looking case.  It's a bit thick and doesn't take up a lot of room",Computer-Generated
74,Books_5,"Up to now, the only things Bill O'Reilly have ever been good at are weak-minded thought manipulation and noise pollution, but now he has another box to tick off on his resume: he can write humor. Unintentional humor, that is. You see, the garbage that is ""The No-Spin Zone: Confrontations with the Powerful and Famous in America"" proves that even on the page, Bill O'Reilly shines through as a complete hypocrite, and a horrible, horrible writer. It's so bad it's funny. Or it would be funny if people didn't actually listen to and believe this man.

You can see it in print as clearly as on his shows: this guy pulls words out of the mouths of the people he interviews; he bullies them with his stupid questions that are engineered to cater to his own views... And he is never after the truth, because the truth is a gray area and he only sees in black and white. Because he grew up rich and went to a boys' private Catholic school, he likes to think of himself as some kind of supreme arbiter over everyone. People like him are the reason many people think of the USA a ""bratty teenager of a country"". If you are looking for a book that is ""Fair and balanced"", this is most definitely not it. And really, I am not overly into politics, but I know that by supporting this travesty of a man and his pushy attitude the United States of America is sending the world the wrong kind of message.",Original
75,Toys_and_Games_5,"Cute product. Doesn't do much, but it's a good addition to our collection.",Computer-Generated
76,Home_and_Kitchen_5,"The packaging is high quality and looks great.  The color is nice and bright.  The shower curtain is not the best quality, but it is the best quality.  I would definitely recommend this product to anyone.  I would recommend it for anyone with an occasional shower curtain.I love this pan.  I use it to make smoothies and smoothies for my husband.  I just put the lid on and let it sit on for a few minutes before I put the pan on.  It is easy to clean.  I love that it is made of glass.  It has a nice lid.  I do like that it is",Computer-Generated
77,Tools_and_Home_Improvement_5,"Have ordered 2 of these, both work fine.  I will update my review if I find any other problems.  The plastic parts are also very easy to clean.  I used these to",Computer-Generated
78,Books_5,A look inside the personal life of an amazing woman.  A story of someone who just wanted to have a good time and be loved.,Original
79,Toys_and_Games_5,"My 2-year-old son is always happy to watch the movie. He loves to play with the figures and we have two of the cars. The ""play"" part is a little tedious, but he loves it. It's a good toy for the price.I bought this for my daughter for Christmas and she loves it! I think it will be a great addition to her collection!I got this for my grandson, and he loves it! He loves it! He plays with it all the time! He is now 17 months old, and he really enjoys playing with it, and just loves to watch it play and play. I have used it a lot in the past, and it is just as much fun as the regular games. It is a nice size for my grandson's hands, and he plays with it all the time. I have used it for about a month now, and it still works well. I recommend this toy to anyone who is looking for a good toy for a younger child. The price is good, and the quality is great. My son's favorite part is when he does push the buttons, he gets to play with the car, and he is very pleased with it!This is a great toy! My son loves",Computer-Generated
80,Movies_and_TV_5,Not your average vampire flick! Action packed! If you haven't seen it you should! It's truly amazing. I ordered it twice!,Original
81,Movies_and_TV_5,"Awesome series, I've watched it more than once.  I've also watched it a dozen times",Computer-Generated
82,Tools_and_Home_Improvement_5,"I have been using the Intermatic EI600 switch. It has worked great, varying the on/off times according to seasonal latitude. It is roughly accurate, shortening on time in the summer, and lengthening in the winter. Since my older home does not have a third wire to power the memory, I would have to replace the included battery every few years and have to re-program every time. I found this programming to be unintuitive and time-consuming. The newer EJ600 has a rechargeable battery so you do not face this onerous task.

Now we have the Philips 429746 CFL 900 lumen sensor light (about 60W equivalent incandescent). Simplicity itself: on when it is night or very dark overcast, on when it is dawn.
There has been NO flicker even though there is a very bright light within sight on a neighbors porch. This had been a bane when I tried screw-in sensors.

Advantages:
-simplicity
-not fooled by most bright artificial light
-sensor direction has not been critical
-lower profile than one of those sensor-equipped sockets you screw a regular bulb into. It will fit inside virtually any glass enclosure.
-my glass enclosures are a fairly dark amber, and this has not fooled the sensor
-no need for smart switches or timers.

Disadvantage:
-not LED.
-sometimes there is an on-off flickering at dusk for a minute, but rarely longer.

I have removed my 3 Intermatic switches and just leave the switches turned on. I presume it draws minimal electricity, just enough to power the sensor.

One bit of silliness: Philips rates bulb at 7 years life and adds  Life based on average usage of 3 hours per day.  So you can count on 14 years of life if you use this in the summer in",Original
83,Toys_and_Games_5,"My grandchildren loved this toy, and when I checked back with their mom after a couple months, she said it was sturdy!!  I would recommend purchasing extra rockets as they do sometimes decide to land on the roof, but considering they live in tall, two story condos, I'd say that's a positive factor!!",Original
84,Clothing_Shoes_and_Jewelry_5,the fit was stiff and uncomfortable. I also didn't expect the top of the boot to be so wide and gap. I ended up returning them.,Original
85,Toys_and_Games_5,"This board is perfect for quick games as well as teaching beginners. The small & light portability is great for grabbing and bringing to a friend's house without lugging in a full-size board (which there's simply no way to do without it coming off like a big grand entrance).

The bottom is covered in felt which is *really* nice. Every other small board I've used it's been a real nuisance to not inadvertently knock the board a bit and mess up where the pieces are. The felt, which seems to be secured reasonably well, gives a perfect amount of grip while retaining a traditional feel.

Finish / grain is nice. It doesn't come off like an oak heirloom, but it doesn't come off like a cheap piece of contact paper either. I think that's precisely the charm of this board - it's a classy but not intimidating introduction - inexpensive but not cheap. Actually at this price I'd be happy to give it to anyone I can get hooked and buy another for myself (any go player in the US will tell you that a live partner is worth far more than the cost of this board!)

Another use for this board: if you are looking at games online (such as at itsyourturn) or studying go books to demystify some of the concepts having a little 9x9 around is great to play out a board position by yourself when you see a shape and are trying to read into which side it will favor, whether it's alive, etc.",Original
86,Pet_Supplies_5,"Grainy, thin and my animals didn't like it.  Threw it out.",Original
87,Home_and_Kitchen_5,"My wife and I are both very happy with the quality of this product.  She loves the extra size so we can use it for both our kids' and our preschoolers' bedding.I had this for a few months, and it was perfect.  I ordered two for the party.  They are both the perfect size, and I have a set for my husband's room.  It does not take up much space on my counter, and it's very easy to clean.  I would highly recommend this product.I really love these.  I put them in my refrigerator and it's a breeze to put them on my clothes.  I love how easy they are to put on and how well they don't slip off.  They look great and I like the quality.  I received this product at a discounted price in exchange for my honest and unbiased review.Thank you.Works great. Easy to clean. I used this for a few days and I am very happy with the results.I have been using this product for about 4 months now and it is doing the job.  It is not heavy, it is easy to install and I can use it on my bed.  It is very sturdy and doesn't slip around.  I love it and",Computer-Generated
88,Pet_Supplies_5,"Bought the 36"" version.  In my experience, product is excellent and shipping was reasonably quick.  Product seems robust to me, and easy to install the light fixtures.  No issues, would buy again.",Original
89,Clothing_Shoes_and_Jewelry_5,Not impressed. Thought it was a little bigger and the knot is kind of off center.,Original
90,Sports_and_Outdoors_5,"Does the job. No complaints. Comes coiled up. Its very hard to break the links without the proper tool That says a lot about the quality, very durable. I ended up cutting a link with a saw and then prying it apart. Easy install I recommend buy a chain breaker for the extra 13 bucks just in case you have to sized wrong. Would buy it again!!! Also recommending to Friends with motor vehicles as well!<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Rotary-9322-Roller-Chain-C-35-3/dp/B0092GSNHK/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Rotary 9322 Roller Chain C-35 3'</a>",Original
91,Kindle_Store_5,"I am hooked on Sable Sylvans writing, with her twist to old fairy tales. Sleeping BBW and the Billionaire Bear is no exception I loved it. When Cedar Asher walks into the knitting store Once upon a Yarn and meets curvy Talia things get very interesting for the young woman when he needs help finding a gift for his Grandmother. After his purchase is finished he sets off for home but then Talia realizes he didn't sign the order forms and must contact him, her Aunts push her to call and after that it settled on a meeting Cedar then calls back and invites her to his Grandmothers house for dinner and to witness the Full Moon ceremony with him. Well let's say things heat up quick and they both realize the are meant for each other. As Talias Birthday is the next day she gets persuaded to invite Cedar to her house for the party and he excepts without missing a heart beat. Then of course, the one person to bring it all down shows up at the party as well, the one Aunt who never cared for her. As Talia eats the special cake that was poisoned and slips into a coma, Cedar jumps to the rescue but has no idea what to do as of yet. Will he save her in time, you should read the outcome for yourself in this tantalizing story with a twist of Sleeping Beauty.. Definately recommended the whole series are stand alone with HEA, no cliffhangers...",Original
92,Electronics_5,"looked discolored on top, works fine. The only problem is that it's not really a stereo, but a pair of ear buds. The ear buds don't",Computer-Generated
